id,Rings
148416,10.825807
148417,9.419521
148418,6.374065
148419,5.021156
148420,8.586005
148421,8.537786
148422,6.5611115
148423,9.831953
148424,4.518244
148425,7.884398
148426,11.592514
148427,13.417138
148428,9.306974
148429,9.171917
148430,9.737178
148431,6.1955457
148432,8.102315
148433,9.607683
148434,10.640434
148435,8.81922
148436,10.227494
148437,8.531249
148438,10.510399
148439,9.833181
148440,12.330602
148441,12.505717
148442,8.691078
148443,8.913932
148444,12.489713
148445,8.757869
148446,10.859595
148447,9.067147
148448,4.5365934
148449,6.9337773
148450,10.407188
148451,9.119077
148452,10.298049
148453,12.296383
148454,5.699877
148455,11.118379
148456,9.612672
148457,10.352415
148458,7.1850324
148459,12.4399805
148460,7.1151834
148461,9.59623
148462,12.375532
148463,7.4814124
148464,8.864995
148465,11.489252
148466,9.150705
148467,10.923377
148468,6.9041815
148469,8.905235
148470,9.115636
148471,9.847076
148472,6.740239
148473,10.430281
148474,11.302175
148475,9.5960245
148476,6.86248
148477,7.878076
148478,9.8528
148479,7.2303944
148480,10.705895
148481,10.131865
148482,6.878793
148483,10.106551
148484,12.784294
148485,7.8048472
148486,9.143322
148487,11.391971
148488,10.786695
148489,5.736296
148490,10.4916115
148491,9.988769
148492,9.840367
148493,6.091062
148494,8.880057
148495,6.3003435
148496,10.146255
148497,12.262643
148498,11.56481
148499,9.8103895
148500,9.565402
148501,9.160349
148502,8.713946
148503,7.3017435
148504,10.441941
148505,10.405453
148506,9.188867
148507,8.108459
148508,7.1217947
148509,12.369133
148510,9.275773
148511,9.804461
148512,5.289796
148513,7.430546
148514,9.6433525
148515,9.024219
148516,9.133759
148517,9.963738
148518,9.670815
148519,5.6639256
148520,4.518244
148521,9.509602
148522,8.708493
148523,6.9087296
148524,10.256022
148525,12.673651
148526,8.193328
148527,12.051739
148528,9.001112
148529,11.419338
148530,5.41168
148531,9.284209
148532,8.132687
148533,11.584122
148534,5.809197
148535,8.70657
148536,10.519625
148537,8.707291
148538,10.068477
148539,8.8754015
148540,9.136937
148541,11.407285
148542,8.691019
148543,7.8140106
148544,10.650737
148545,12.477237
148546,9.501563
148547,8.596142
148548,7.087714
148549,6.9820867
148550,12.401284
148551,10.404538
148552,10.257738
148553,9.811403
148554,10.568385
148555,8.636339
148556,10.395175
148557,7.5162697
148558,10.833714
148559,10.8623295
148560,10.717159
148561,10.05067
148562,9.274065
148563,6.2114043
148564,9.387958
148565,10.141897
148566,10.734827
148567,9.862645
148568,11.4840355
148569,10.805306
148570,11.045308
148571,11.795159
148572,11.227165
148573,10.198855
148574,4.658869
148575,12.547184
148576,9.327346
148577,9.269155
148578,7.4982243
148579,8.845309
148580,8.124122
148581,10.230002
148582,9.579818
148583,9.196921
148584,10.239041
148585,9.436938
148586,11.55196
148587,12.282182
148588,7.792834
148589,8.335231
148590,8.384377
148591,12.18248
148592,5.271227
148593,11.878678
148594,8.723398
148595,9.76603
148596,7.216216
148597,11.025204
148598,9.613016
148599,11.270819
148600,11.036359
148601,11.579438
148602,10.990645
148603,9.088695
148604,4.7536993
148605,7.4913077
148606,10.542869
148607,9.881903
148608,8.526209
148609,9.768514
148610,6.869128
148611,6.8128223
148612,10.811907
148613,11.714208
148614,10.304874
148615,5.068791
148616,7.95591
148617,4.787152
148618,8.544446
148619,6.4084053
148620,6.9072566
148621,9.137615
148622,6.673051
148623,8.957296
148624,6.09886
148625,12.311013
148626,8.627742
148627,10.750913
148628,10.670271
148629,10.546976
148630,11.206461
148631,8.864444
148632,8.535945
148633,9.713639
148634,10.272
148635,6.9336014
148636,10.911509
148637,9.162031
148638,12.435975
148639,10.285154
148640,12.129537
148641,11.796485
148642,10.467532
148643,11.1313715
148644,13.334835
148645,9.514698
148646,10.959166
148647,12.858001
148648,12.488163
148649,7.2157865
148650,5.928133
148651,11.042376
148652,9.123346
148653,9.192195
148654,8.176798
148655,10.41416
148656,8.496036
148657,11.866762
148658,9.755279
148659,12.324791
148660,9.71096
148661,8.700694
148662,5.1799483
148663,6.97632
148664,10.613796
148665,10.966108
148666,11.638591
148667,7.8998137
148668,9.038341
148669,12.619959
148670,10.542059
148671,8.939354
148672,12.599248
148673,6.9370856
148674,9.294909
148675,9.102006
148676,10.922921
148677,10.6087265
148678,8.96261
148679,10.477541
148680,7.4171195
148681,9.334443
148682,9.441533
148683,8.856276
148684,8.694471
148685,9.673866
148686,7.1630216
148687,10.106627
148688,9.261849
148689,10.863367
148690,9.70546
148691,11.708319
148692,11.531952
148693,9.070223
148694,11.093726
148695,9.228362
148696,9.202882
148697,8.858435
148698,8.795942
148699,6.708335
148700,8.982755
148701,9.599218
148702,13.673931
148703,9.042309
148704,11.2780695
148705,5.4986215
148706,12.853214
148707,9.42268
148708,11.552695
148709,9.50434
148710,10.825154
148711,6.147234
148712,11.256726
148713,10.779134
148714,8.629255
148715,10.95208
148716,8.803873
148717,10.2708845
148718,12.973739
148719,10.087699
148720,13.424679
148721,11.599905
148722,8.49423
148723,7.057894
148724,11.445815
148725,10.057597
148726,12.338545
148727,9.072741
148728,8.261227
148729,11.839188
148730,10.993138
148731,7.4274206
148732,6.052467
148733,4.518244
148734,11.809113
148735,9.373644
148736,10.872133
148737,9.018664
148738,6.749451
148739,6.1571937
148740,11.80205
148741,10.22186
148742,12.93396
148743,8.447004
148744,10.285628
148745,11.422698
148746,10.235261
148747,7.6631384
148748,8.769974
148749,10.145387
148750,9.13093
148751,10.694798
148752,9.253395
148753,8.325373
148754,9.6382
148755,10.418878
148756,11.1781435
148757,9.024391
148758,8.974129
148759,11.278891
148760,8.473093
148761,5.359916
148762,8.968207
148763,9.120065
148764,9.908963
148765,13.780702
148766,9.854746
148767,10.4900875
148768,10.865401
148769,10.938641
148770,7.1402473
148771,12.379843
148772,5.524779
148773,6.1782126
148774,8.197731
148775,7.1363897
148776,9.666663
148777,10.013569
148778,12.652524
148779,9.689481
148780,7.2278132
148781,9.355016
148782,11.436198
148783,13.517167
148784,9.916298
148785,6.251665
148786,11.597363
148787,11.620019
148788,4.518244
148789,8.586287
148790,11.577134
148791,10.754843
148792,10.117645
148793,8.592701
148794,13.105637
148795,11.764647
148796,8.916923
148797,9.281327
148798,8.481796
148799,7.368627
148800,9.302836
148801,8.571878
148802,6.881019
148803,8.799174
148804,9.20962
148805,10.37795
148806,9.0251
148807,11.528082
148808,10.43101
148809,8.318858
148810,10.48535
148811,10.735726
148812,7.1697044
148813,11.270843
148814,7.6961346
148815,13.286304
148816,6.6470327
148817,8.991696
148818,5.400338
148819,9.268285
148820,7.104382
148821,9.066985
148822,11.129959
148823,9.420914
148824,11.55407
148825,9.342029
148826,6.819515
148827,4.518244
148828,9.647553
148829,7.0968966
148830,8.51096
148831,10.063579
148832,12.79016
148833,10.357875
148834,6.93781
148835,11.19324
148836,11.780084
148837,9.12718
148838,10.105186
148839,12.359117
148840,10.456738
148841,9.13716
148842,10.8467245
148843,10.626559
148844,11.56586
148845,9.143277
148846,8.183422
148847,8.452543
148848,12.953092
148849,7.9025693
148850,10.124896
148851,9.814849
148852,9.522056
148853,13.1336
148854,10.349941
148855,9.567523
148856,6.747505
148857,9.448838
148858,9.74445
148859,6.355928
148860,5.054249
148861,5.304687
148862,7.927515
148863,8.848095
148864,11.936186
148865,12.01726
148866,9.867084
148867,9.405026
148868,9.616974
148869,9.179475
148870,10.363054
148871,9.894953
148872,8.206166
148873,10.90596
148874,8.807208
148875,10.424666
148876,6.995712
148877,9.769313
148878,9.863231
148879,9.741017
148880,7.7352962
148881,11.436437
148882,10.00948
148883,9.492652
148884,7.4974236
148885,8.39435
148886,13.234381
148887,12.764781
148888,8.432146
148889,8.802454
148890,11.591279
148891,9.476699
148892,10.075335
148893,11.564003
148894,8.949086
148895,5.792771
148896,11.890369
148897,8.604265
148898,6.195742
148899,14.079784
148900,6.994978
148901,5.62437
148902,7.2351227
148903,8.143282
148904,10.679295
148905,8.488974
148906,12.44569
148907,10.863733
148908,7.8751245
148909,8.589581
148910,7.776396
148911,8.834014
148912,8.251728
148913,9.679435
148914,8.846405
148915,11.664451
148916,11.731841
148917,9.246893
148918,11.257509
148919,10.314355
148920,12.492726
148921,8.275248
148922,6.362594
148923,10.887899
148924,9.198667
148925,8.699002
148926,8.577373
148927,7.528793
148928,10.56512
148929,4.518244
148930,9.57607
148931,12.694165
148932,9.873457
148933,6.6336617
148934,11.301792
148935,8.831287
148936,9.232074
148937,10.172289
148938,11.463971
148939,8.741937
148940,8.371482
148941,11.911939
148942,8.80323
148943,6.7958393
148944,11.366823
148945,7.6466303
148946,12.428258
148947,7.3476863
148948,10.431567
148949,10.811599
148950,11.224391
148951,9.373152
148952,13.039451
148953,9.433786
148954,6.878889
148955,7.5428
148956,11.863521
148957,9.222455
148958,9.980631
148959,9.863366
148960,9.350506
148961,7.947913
148962,11.340392
148963,6.753469
148964,13.574386
148965,5.0045633
148966,7.0093846
148967,5.462785
148968,6.0787854
148969,13.485728
148970,9.514279
148971,11.191826
148972,6.1149654
148973,9.29931
148974,7.974171
148975,10.113688
148976,8.3624325
148977,8.015452
148978,9.441162
148979,9.5449
148980,10.851536
148981,8.364705
148982,6.1746993
148983,8.592695
148984,8.108864
148985,7.1898007
148986,8.7213125
148987,8.371043
148988,9.944522
148989,8.330857
148990,6.8302603
148991,12.013462
148992,12.005798
148993,11.348921
148994,9.277231
148995,7.03386
148996,4.695202
148997,10.260018
148998,8.819241
148999,6.786348
149000,5.600162
149001,9.181068
149002,11.81374
149003,7.709964
149004,8.135399
149005,12.750462
149006,7.0056114
149007,11.552918
149008,4.711129
149009,10.904761
149010,9.037348
149011,9.042087
149012,8.624851
149013,4.8854127
149014,10.06111
149015,6.10019
149016,10.629983
149017,9.198103
149018,12.962087
149019,10.067948
149020,9.009083
149021,7.8145065
149022,4.518244
149023,10.168999
149024,8.639174
149025,10.5920315
149026,9.49722
149027,7.426371
149028,9.628941
149029,9.490378
149030,5.911184
149031,12.963876
149032,7.164103
149033,6.4391146
149034,5.5856867
149035,6.979577
149036,7.038484
149037,9.645094
149038,6.682937
149039,12.01278
149040,9.498283
149041,9.104704
149042,10.81977
149043,9.527768
149044,9.37913
149045,11.132291
149046,12.314469
149047,10.716696
149048,4.518244
149049,10.067451
149050,8.500132
149051,9.894389
149052,11.600623
149053,12.097555
149054,10.9193
149055,9.785124
149056,12.928448
149057,8.610126
149058,6.9657907
149059,11.259896
149060,8.512593
149061,10.818916
149062,9.15058
149063,8.486114
149064,12.954798
149065,9.032591
149066,8.574216
149067,8.104966
149068,9.404724
149069,5.457437
149070,11.04476
149071,11.358634
149072,8.680644
149073,7.8877244
149074,9.778942
149075,11.793219
149076,10.52186
149077,12.590945
149078,8.565977
149079,8.575368
149080,8.085637
149081,10.355869
149082,10.161071
149083,10.950415
149084,9.971884
149085,5.495093
149086,8.116401
149087,9.80432
149088,9.799402
149089,10.802523
149090,12.538544
149091,9.996151
149092,9.604845
149093,9.399359
149094,10.663448
149095,10.262589
149096,11.16637
149097,8.997205
149098,11.62222
149099,9.100314
149100,9.448287
149101,10.640075
149102,11.003087
149103,8.361679
149104,8.079495
149105,11.532513
149106,7.152842
149107,6.8413186
149108,7.708126
149109,8.7082205
149110,7.9436975
149111,8.619848
149112,9.241628
149113,7.9076815
149114,8.660469
149115,9.191876
149116,5.205523
149117,12.384471
149118,6.858533
149119,9.657756
149120,12.581707
149121,9.198195
149122,9.375292
149123,10.703282
149124,7.0113597
149125,7.465586
149126,10.472513
149127,10.779133
149128,10.296206
149129,12.577417
149130,5.2655506
149131,9.402273
149132,9.236772
149133,6.1511383
149134,7.6770334
149135,11.089433
149136,10.906245
149137,7.116116
149138,8.856253
149139,8.548336
149140,7.151611
149141,12.607125
149142,4.518244
149143,9.004547
149144,5.6667953
149145,10.470594
149146,10.673851
149147,9.948327
149148,11.518426
149149,8.793621
149150,10.332905
149151,9.512853
149152,12.017021
149153,12.301844
149154,8.1654
149155,7.3298583
149156,10.857921
149157,7.280625
149158,10.381002
149159,11.612676
149160,11.939842
149161,10.15347
149162,6.853847
149163,7.6684356
149164,9.140156
149165,11.9134865
149166,5.420214
149167,8.211893
149168,9.623955
149169,7.5344324
149170,8.230117
149171,4.6194553
149172,11.27439
149173,8.033979
149174,11.473404
149175,7.99134
149176,9.507849
149177,9.529666
149178,8.093643
149179,10.09414
149180,10.207549
149181,11.795159
149182,9.052588
149183,9.237037
149184,8.222376
149185,11.633572
149186,11.969353
149187,10.181143
149188,9.594697
149189,10.964956
149190,9.757006
149191,9.318291
149192,7.7365074
149193,11.606061
149194,8.137485
149195,7.3968964
149196,11.0791
149197,9.417192
149198,9.829106
149199,9.1079445
149200,11.299764
149201,10.366301
149202,9.426321
149203,10.844475
149204,7.7546997
149205,8.543159
149206,9.111318
149207,10.658615
149208,7.780941
149209,11.480023
149210,12.549661
149211,9.458088
149212,4.6194553
149213,10.351425
149214,11.462663
149215,13.4942255
149216,9.074309
149217,7.459816
149218,10.117419
149219,9.491443
149220,10.949642
149221,12.4862
149222,11.991316
149223,12.396358
149224,8.997727
149225,8.999859
149226,9.048532
149227,10.81343
149228,11.761167
149229,7.5412955
149230,9.766725
149231,7.7645044
149232,8.870596
149233,11.615221
149234,8.262907
149235,8.584552
149236,11.841602
149237,11.852506
149238,5.7067575
149239,12.120993
149240,11.521203
149241,9.500271
149242,14.205902
149243,5.648011
149244,9.99592
149245,6.0301847
149246,9.020534
149247,11.061455
149248,9.339027
149249,9.843339
149250,11.225837
149251,9.122573
149252,11.562444
149253,5.446308
149254,9.48517
149255,8.236689
149256,7.1624527
149257,7.2925935
149258,9.245864
149259,7.5498333
149260,9.016412
149261,9.609504
149262,9.455504
149263,6.077566
149264,4.791691
149265,11.175596
149266,13.894245
149267,10.966636
149268,10.847738
149269,6.7352667
149270,11.827378
149271,9.373123
149272,8.743844
149273,9.253843
149274,11.173617
149275,9.453107
149276,5.592139
149277,9.554668
149278,9.875809
149279,9.152362
149280,11.012885
149281,8.950709
149282,8.311116
149283,8.178626
149284,10.73542
149285,5.7300487
149286,13.064235
149287,9.903222
149288,10.433764
149289,10.766476
149290,4.9206758
149291,7.7757654
149292,10.508016
149293,6.8021297
149294,9.7614765
149295,8.592798
149296,9.453048
149297,10.600053
149298,12.500154
149299,11.483066
149300,10.270642
149301,9.071286
149302,9.045832
149303,8.374967
149304,8.27812
149305,8.934539
149306,5.5600605
149307,9.816037
149308,10.808884
149309,8.47795
149310,7.880649
149311,12.316681
149312,10.532704
149313,8.080104
149314,9.372124
149315,10.139713
149316,9.033291
149317,10.27012
149318,7.670836
149319,9.680958
149320,7.363647
149321,9.364783
149322,4.518244
149323,6.891186
149324,6.2077246
149325,9.351059
149326,5.1619763
149327,7.1918635
149328,9.391143
149329,9.827766
149330,11.650301
149331,12.015928
149332,12.798164
149333,4.7772465
149334,11.829399
149335,9.307349
149336,8.397284
149337,10.811587
149338,11.088385
149339,5.7418723
149340,10.447663
149341,6.983784
149342,7.6370277
149343,11.404937
149344,12.054233
149345,12.006404
149346,9.460136
149347,11.080305
149348,8.598677
149349,9.871166
149350,9.150506
149351,9.44005
149352,5.587427
149353,10.462032
149354,11.190074
149355,12.985678
149356,10.656096
149357,9.174509
149358,8.730632
149359,12.07497
149360,9.702709
149361,10.6907835
149362,11.519961
149363,11.161838
149364,11.86372
149365,10.442776
149366,9.378889
149367,8.339792
149368,8.885307
149369,8.706913
149370,11.183424
149371,8.639581
149372,9.170058
149373,8.145883
149374,11.556121
149375,9.365711
149376,10.353018
149377,7.7135625
149378,8.871915
149379,4.6491303
149380,10.763286
149381,9.576897
149382,11.762704
149383,9.139643
149384,11.899005
149385,7.477766
149386,12.328521
149387,12.355359
149388,8.800156
149389,10.107974
149390,7.532993
149391,11.828931
149392,9.212801
149393,7.583592
149394,10.830373
149395,10.261799
149396,10.497946
149397,12.895023
149398,8.244754
149399,9.977699
149400,11.495412
149401,10.196508
149402,9.472889
149403,8.705302
149404,9.173591
149405,13.501793
149406,7.415651
149407,8.902992
149408,11.404344
149409,12.939494
149410,9.981423
149411,13.153566
149412,10.29872
149413,11.71522
149414,10.251688
149415,9.786987
149416,7.223551
149417,9.329207
149418,11.787934
149419,10.881536
149420,8.609048
149421,10.835341
149422,11.763142
149423,7.4169044
149424,7.485614
149425,9.184628
149426,8.919679
149427,10.535428
149428,6.447744
149429,7.0797124
149430,8.82086
149431,10.410851
149432,9.486609
149433,7.309703
149434,7.8548245
149435,7.366499
149436,5.0330133
149437,10.325161
149438,6.54294
